,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
1890,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1898,0.0,18.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,RV1681,0.0,16.485281229019165,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1901,0.0,15.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,RV1681,0.0,12.485280990600586,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1904,0.0,123.0,0.0,0.0,1.0,N,0.0,40.311288741492746,0.0,0.0,RV1681,0.0,46.870057463645935,0.0,0.0
1905,23.0,0.0,0.0,31.0,2.0,P,43.840620433565945,0.0,0.0,43.86342439892262,ESAT6,15.071067690849304,0.0,0.0,22.485281229019165
1906,31.0,0.0,0.0,28.0,2.0,P,43.840620433565945,0.0,0.0,45.254833995939045,CFP10,21.071067690849304,0.0,0.0,19.899494767189026
1907,0.0,13.0,0.0,0.0,1.0,P,0.0,44.598206241955516,0.0,0.0,RV1681,0.0,7.414213538169861,0.0,0.0
1908,0.0,7.0,36.0,0.0,2.0,P,0.0,45.254833995939045,44.553338819890925,0.0,ESAT6,0.0,6.828427076339722,21.313708305358887,0.0
1909,45.0,0.0,22.0,32.0,3.0,P,43.840620433565945,0.0,45.27692569068709,43.840620433565945,CFP10,24.14213526248932,0.0,15.656854033470154,19.071067690849304
1910,14.0,11.0,0.0,0.0,2.0,P,45.254833995939045,45.967379738244816,0.0,0.0,RV1681,10.828427076339722,8.828427076339722,0.0,0.0
1911,64.0,46.0,46.0,35.0,4.0,P,42.42640687119285,43.840620433565945,43.139309220245984,44.553338819890925,ESAT6,26.97056221961975,24.14213538169861,22.485281229019165,19.313708305358887
1912,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1913,48.0,10.0,43.0,0.0,3.0,P,42.44997055358225,45.27692569068709,43.139309220245984,0.0,RV1681,23.899494647979736,8.828427076339722,23.313708305358887,0.0
1914,0.0,12.0,11.0,0.0,2.0,P,0.0,45.27692569068709,44.598206241955516,0.0,ESAT6,0.0,8.828427076339722,9.41421353816986,0.0
1915,155.0,60.0,11.0,21.0,4.0,P,38.897300677553446,43.139309220245984,45.27692569068709,45.27692569068709,CFP10,52.52691090106964,25.798989295959473,10.828427076339722,15.656854152679443
1916,24.0,11.0,0.0,0.0,2.0,P,45.254833995939045,45.27692569068709,0.0,0.0,RV1681,19.313708305358887,7.414213538169861,0.0,0.0
1917,0.0,0.0,0.0,36.0,1.0,P,0.0,0.0,0.0,43.139309220245984,ESAT6,0.0,0.0,0.0,21.899494647979736
1918,9.0,0.0,0.0,33.0,2.0,P,44.553338819890925,0.0,0.0,43.840620433565945,CFP10,6.828427076339722,0.0,0.0,19.313708305358887
1919,0.0,19.0,0.0,43.0,2.0,P,0.0,43.93176527297759,0.0,43.840620433565945,RV1681,0.0,12.242640614509583,0.0,23.313708186149597
1920,0.0,13.0,0.0,45.0,2.0,P,0.0,44.598206241955516,0.0,43.139309220245984,ESAT6,0.0,9.41421353816986,0.0,25.55634880065918
1921,0.0,0.0,0.0,18.0,1.0,P,0.0,0.0,0.0,44.553338819890925,CFP10,0.0,0.0,0.0,13.656854033470154
1922,46.0,52.0,49.0,39.0,4.0,P,43.139309220245984,43.139309220245984,42.42640687119285,43.139309220245984,RV1681,22.72792160511017,24.727921843528748,25.899494767189026,28.3847758769989
1923,29.0,17.0,49.0,63.0,4.0,P,44.553338819890925,43.86342439892262,43.139309220245984,42.42640687119285,ESAT6,19.656854152679443,15.071067690849304,24.14213514328003,26.970561981201172
1924,50.0,0.0,37.0,0.0,2.0,P,43.139309220245984,0.0,44.553338819890925,0.0,CFP10,27.798989415168762,0.0,28.14213538169861,0.0
1925,23.0,45.0,31.0,0.0,3.0,P,44.598206241955516,43.840620433565945,44.553338819890925,0.0,RV1681,16.242640614509583,23.55634891986847,19.899494767189026,0.0
1926,51.0,19.0,65.0,41.0,4.0,P,43.139309220245984,44.553338819890925,41.72529209005013,43.139309220245984,ESAT6,24.727921724319458,13.656854152679443,27.55634880065918,20.485280990600586
1927,30.0,0.0,40.0,49.0,3.0,P,44.553338819890925,0.0,42.44997055358225,43.139309220245984,CFP10,17.899494647979736,0.0,27.899494647979736,24.14213526248932
1928,0.0,26.0,0.0,10.0,2.0,P,0.0,43.139309220245984,0.0,44.553338819890925,RV1681,0.0,15.313708305358887,0.0,7.414213538169861
1929,40.0,47.0,14.0,40.0,4.0,P,43.139309220245984,43.139309220245984,44.598206241955516,43.86342439892262,ESAT6,24.14213538169861,23.899494647979736,11.656854152679443,21.313708186149597
1930,0.0,78.0,28.0,36.0,3.0,P,0.0,41.72529209005013,44.553338819890925,43.840620433565945,CFP10,0.0,30.97056221961975,17.899494647979736,22.485281229019165
1931,0.0,38.0,36.0,64.0,3.0,P,0.0,43.840620433565945,43.86342439892262,41.72529209005013,RV1681,0.0,21.656854152679443,21.313708186149597,27.55634880065918
1932,17.0,27.0,0.0,0.0,2.0,P,44.598206241955516,44.553338819890925,0.0,0.0,ESAT6,8.828427076339722,17.656854152679443,0.0,0.0
1933,11.0,0.0,22.0,8.0,3.0,P,44.553338819890925,0.0,44.598206241955516,45.967379738244816,CFP10,7.414213538169861,0.0,15.071067690849304,6.828427076339722
1934,60.0,59.0,31.0,0.0,3.0,P,43.840620433565945,43.139309220245984,44.553338819890925,0.0,RV1681,26.72792160511017,27.798989415168762,19.899494767189026,0.0
1935,0.0,43.0,44.0,55.0,3.0,P,0.0,43.840620433565945,43.139309220245984,43.139309220245984,ESAT6,0.0,22.727921843528748,24.727921843528748,27.55634880065918
1936,0.0,58.0,32.0,21.0,3.0,P,0.0,42.44997055358225,43.86342439892262,44.553338819890925,CFP10,0.0,24.727921724319458,20.485281229019165,16.485281109809875
1937,30.0,26.0,28.0,34.0,4.0,P,43.86342439892262,43.840620433565945,43.86342439892262,43.840620433565945,RV1681,19.313708186149597,19.071067571640015,15.656854152679443,24.485281229019165
1938,29.0,0.0,61.0,28.0,3.0,P,43.840620433565945,0.0,42.42640687119285,44.553338819890925,ESAT6,17.071067571640015,0.0,26.14213526248932,18.485281229019165
1939,0.0,0.0,12.0,31.0,2.0,P,0.0,0.0,44.553338819890925,43.86342439892262,CFP10,0.0,0.0,9.41421353816986,21.071067571640015
1940,0.0,38.0,47.0,32.0,3.0,P,0.0,43.86342439892262,43.139309220245984,43.86342439892262,RV1681,0.0,21.313708186149597,23.899494767189026,18.485281109809875
1941,70.0,21.0,24.0,34.0,4.0,P,42.42640687119285,45.967379738244816,44.553338819890925,44.553338819890925,ESAT6,29.798989295959473,17.071067571640015,15.899494528770447,19.899494647979736
1942,22.0,45.0,78.0,38.0,4.0,P,44.553338819890925,43.840620433565945,41.72529209005013,43.840620433565945,CFP10,15.656854152679443,23.899494767189026,32.041630268096924,21.313708305358887
1943,0.0,37.0,31.0,0.0,2.0,P,0.0,43.86342439892262,43.86342439892262,0.0,RV1681,0.0,20.485281109809875,19.899494767189026,0.0
1944,81.0,55.0,27.0,0.0,3.0,P,41.72529209005013,43.139309220245984,44.553338819890925,0.0,ESAT6,32.97056245803833,25.313708186149597,17.899494528770447,0.0
1945,64.0,0.0,35.0,0.0,2.0,P,42.42640687119285,0.0,43.86342439892262,0.0,CFP10,26.97056210041046,0.0,21.899494647979736,0.0
1946,0.0,21.0,62.0,36.0,3.0,P,0.0,44.553338819890925,43.139309220245984,44.553338819890925,RV1681,0.0,13.656854033470154,27.55634891986847,19.313708066940308
1947,36.0,0.0,37.0,0.0,2.0,P,44.553338819890925,0.0,44.553338819890925,0.0,ESAT6,21.899494767189026,0.0,21.313708186149597,0.0
1949,0.0,55.0,59.0,0.0,2.0,P,0.0,43.139309220245984,42.42640687119285,0.0,RV1681,0.0,25.55634868144989,27.798989295959473,0.0
1950,26.0,37.0,0.0,0.0,2.0,N,44.553338819890925,43.86342439892262,0.0,0.0,ESAT6,18.485281109809875,21.899494647979736,0.0,0.0
1952,24.0,21.0,36.0,0.0,3.0,P,44.553338819890925,44.598206241955516,43.840620433565945,0.0,RV1681,14.828427076339722,15.656854152679443,21.55634880065918,0.0
1954,30.0,47.0,36.0,37.0,4.0,P,45.27692569068709,43.840620433565945,43.840620433565945,43.86342439892262,CFP10,20.727921843528748,23.55634891986847,19.899494647979736,21.899494528770447
1955,0.0,0.0,0.0,42.0,1.0,P,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,20.485281229019165
1956,24.0,21.0,55.0,15.0,4.0,P,45.27692569068709,45.254833995939045,42.42640687119285,43.93176527297759,ESAT6,10.828427076339722,15.656854152679443,26.14213514328003,8.828427076339722
1957,30.0,66.0,57.0,37.0,4.0,P,44.553338819890925,43.139309220245984,43.139309220245984,43.86342439892262,CFP10,19.899494767189026,28.727921724319458,24.727921843528748,21.899494647979736
1958,125.0,0.0,49.0,0.0,2.0,P,40.311288741492746,0.0,43.840620433565945,0.0,RV1681,41.69848453998566,0.0,26.97056221961975,0.0
1959,73.0,33.0,15.0,0.0,3.0,P,41.72529209005013,44.553338819890925,45.27692569068709,0.0,ESAT6,29.79898953437805,20.485281229019165,10.242640614509583,0.0
1960,48.0,44.0,63.0,61.0,4.0,P,43.86342439892262,43.840620433565945,42.44997055358225,42.42640687119285,CFP10,26.14213526248932,24.14213514328003,29.55634880065918,27.798989415168762
1961,28.0,0.0,0.0,0.0,1.0,P,45.254833995939045,0.0,0.0,0.0,RV1681,21.313708305358887,0.0,0.0,0.0
1962,20.0,15.0,0.0,25.0,3.0,P,45.254833995939045,44.598206241955516,0.0,44.553338819890925,ESAT6,17.656854152679443,10.828427076339722,0.0,17.071067571640015
1963,66.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,CFP10,27.798989295959473,0.0,0.0,0.0
1964,25.0,21.0,19.0,23.0,4.0,P,44.553338819890925,44.553338819890925,44.553338819890925,44.553338819890925,RV1681,16.485281109809875,16.485281109809875,14.485281109809875,21.899494767189026
1965,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
1966,31.0,0.0,71.0,18.0,3.0,P,45.27692569068709,0.0,42.42640687119285,44.598206241955516,CFP10,20.485281109809875,0.0,29.213203072547913,12.828427076339722
1967,41.0,73.0,37.0,15.0,4.0,P,44.553338819890925,41.72529209005013,43.840620433565945,43.93176527297759,RV1681,22.14213538169861,29.213203072547913,21.313708305358887,9.41421353816986
1968,0.0,49.0,0.0,42.0,2.0,P,0.0,43.139309220245984,0.0,43.840620433565945,ESAT6,0.0,24.14213538169861,0.0,22.14213538169861
1969,25.0,0.0,50.0,29.0,3.0,P,43.86342439892262,0.0,42.42640687119285,43.139309220245984,CFP10,15.071067690849304,0.0,25.899494647979736,20.485281229019165
1970,22.0,45.0,45.0,35.0,4.0,P,43.86342439892262,43.840620433565945,43.840620433565945,43.840620433565945,RV1681,11.41421353816986,21.656854152679443,23.313708186149597,20.72792160511017
1971,44.0,27.0,0.0,16.0,3.0,P,44.553338819890925,45.27692569068709,0.0,44.553338819890925,ESAT6,23.55634880065918,15.656854152679443,0.0,14.242640614509583
1973,30.0,64.0,46.0,0.0,3.0,P,44.553338819890925,42.42640687119285,43.840620433565945,0.0,RV1681,20.727921843528748,26.97056221961975,23.55634891986847,0.0
1974,9.0,0.0,0.0,42.0,2.0,P,44.553338819890925,0.0,0.0,43.840620433565945,ESAT6,7.414213538169861,0.0,0.0,19.899494647979736
1975,104.0,21.0,61.0,105.0,4.0,P,39.59797974644666,43.840620433565945,42.42640687119285,37.48332962798263,CFP10,38.627416253089905,13.656854152679443,26.14213538169861,35.79898965358734
1976,58.0,120.0,68.0,30.0,4.0,P,41.012193308819754,39.6232255123179,41.72529209005013,43.840620433565945,RV1681,26.14213526248932,47.11269783973694,29.55634891986847,21.071067571640015
1977,53.0,49.0,69.0,111.0,4.0,N,43.86342439892262,44.553338819890925,42.42640687119285,39.59797974644666,ESAT6,27.55634868144989,24.97056233882904,29.213202953338623,42.28427076339722
1978,67.0,102.0,78.0,58.0,4.0,P,42.44997055358225,41.012193308819754,41.72529209005013,43.139309220245984,CFP10,27.55634868144989,35.455843567848206,31.455843925476074,26.14213514328003
1979,14.0,70.0,53.0,49.0,4.0,P,45.27692569068709,41.72529209005013,43.840620433565945,43.139309220245984,RV1681,11.656854152679443,28.3847758769989,24.727921724319458,23.55634880065918
1980,22.0,11.0,94.0,59.0,4.0,P,44.553338819890925,44.598206241955516,41.72529209005013,42.42640687119285,ESAT6,13.41421353816986,8.828427076339722,34.62741672992706,26.38477599620819
1981,33.0,119.0,75.0,85.0,4.0,P,43.86342439892262,41.012193308819754,41.72529209005013,41.72529209005013,CFP10,21.899494647979736,43.69848442077637,29.79898953437805,31.798989415168762
1982,25.0,55.0,50.0,0.0,3.0,P,44.553338819890925,43.139309220245984,43.840620433565945,0.0,RV1681,17.899494767189026,24.72792160511017,25.55634880065918,0.0
1983,15.0,22.0,16.0,18.0,4.0,P,43.18564576337837,45.254833995939045,43.93176527297759,43.93176527297759,ESAT6,10.828427076339722,17.899494767189026,10.242640614509583,10.828427076339722
1984,0.0,40.0,29.0,70.0,3.0,P,0.0,43.86342439892262,44.553338819890925,41.72529209005013,CFP10,0.0,23.313708066940308,18.485281229019165,30.97056245803833
1985,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
1986,49.0,24.0,0.0,0.0,2.0,P,43.840620433565945,45.254833995939045,0.0,0.0,ESAT6,24.727921724319458,17.656854152679443,0.0,0.0
1987,0.0,104.0,0.0,0.0,1.0,P,0.0,41.72529209005013,0.0,0.0,CFP10,0.0,36.87005698680878,0.0,0.0
1988,55.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,26.14213538169861,0.0,0.0,0.0
1989,15.0,64.0,60.0,0.0,3.0,P,44.598206241955516,42.42640687119285,42.42640687119285,0.0,ESAT6,8.828427076339722,28.97056233882904,26.727921843528748,0.0
1991,42.0,36.0,107.0,90.0,4.0,P,43.139309220245984,43.840620433565945,38.897300677553446,40.311288741492746,RV1681,20.485281229019165,19.071067690849304,41.455843687057495,32.97056245803833
1992,0.0,16.0,38.0,67.0,3.0,P,0.0,45.254833995939045,43.139309220245984,42.42640687119285,ESAT6,0.0,11.656854152679443,19.899494647979736,30.38477599620819
1994,0.0,47.0,42.0,133.0,3.0,P,0.0,43.139309220245984,42.42640687119285,38.897300677553446,RV1681,0.0,28.97056210041046,21.071067690849304,47.69848418235779
1995,21.0,16.0,98.0,54.0,4.0,P,45.27692569068709,45.27692569068709,41.012193308819754,42.42640687119285,ESAT6,16.485281229019165,11.656854152679443,37.79898929595947,25.313708186149597
1996,34.0,0.0,23.0,0.0,2.0,P,44.553338819890925,0.0,44.553338819890925,0.0,CFP10,20.485281229019165,0.0,19.656854152679443,0.0
1997,33.0,11.0,35.0,36.0,4.0,P,44.553338819890925,45.34313619501854,43.18564576337837,43.86342439892262,RV1681,18.485281229019165,6.828427076339722,21.313708066940308,20.485281229019165
1998,25.0,19.0,102.0,56.0,4.0,P,45.27692569068709,44.598206241955516,40.311288741492746,43.139309220245984,ESAT6,17.071067690849304,12.242640614509583,37.21320283412933,25.55634880065918
1999,34.0,0.0,21.0,0.0,2.0,P,45.27692569068709,0.0,43.86342439892262,0.0,CFP10,20.727921843528748,0.0,12.828427076339722,0.0
2000,31.0,13.0,38.0,41.0,4.0,P,43.840620433565945,44.598206241955516,43.86342439892262,43.86342439892262,RV1681,18.485281229019165,7.414213538169861,21.899494647979736,23.899494767189026
2001,20.0,15.0,102.0,57.0,4.0,P,44.553338819890925,45.27692569068709,40.311288741492746,42.42640687119285,ESAT6,13.656854033470154,11.41421353816986,42.041629910469055,26.97056245803833
2002,31.0,0.0,19.0,0.0,2.0,P,45.254833995939045,0.0,43.93176527297759,0.0,CFP10,20.485281109809875,0.0,11.656854152679443,0.0
2003,33.0,11.0,35.0,39.0,4.0,P,43.86342439892262,45.27692569068709,43.86342439892262,43.139309220245984,RV1681,18.485281229019165,6.828427076339722,21.313708305358887,21.899494647979736
2004,0.0,16.0,19.0,0.0,2.0,P,0.0,45.254833995939045,44.553338819890925,0.0,ESAT6,0.0,11.656854152679443,18.485281229019165,0.0
2005,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2006,0.0,25.0,15.0,35.0,3.0,P,0.0,43.840620433565945,45.254833995939045,44.553338819890925,RV1681,0.0,17.071067571640015,13.656854152679443,21.313708305358887
2007,0.0,14.0,22.0,0.0,2.0,P,0.0,45.967379738244816,44.553338819890925,0.0,ESAT6,0.0,12.242640614509583,15.071067690849304,0.0
2008,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2009,0.0,22.0,0.0,35.0,2.0,P,0.0,44.598206241955516,0.0,43.840620433565945,RV1681,0.0,12.242640614509583,0.0,20.727921843528748
2010,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2011,0.0,0.0,29.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,17.899494647979736,0.0
2012,0.0,35.0,0.0,0.0,1.0,P,0.0,43.840620433565945,0.0,0.0,RV1681,0.0,21.55634880065918,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2015,0.0,41.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,RV1681,0.0,22.485281229019165,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2017,0.0,63.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,CFP10,0.0,26.97056221961975,0.0,0.0
2018,83.0,14.0,0.0,0.0,2.0,P,41.012193308819754,45.967379738244816,0.0,0.0,RV1681,33.79898929595947,12.828427076339722,0.0,0.0
2019,45.0,0.0,0.0,154.0,2.0,P,43.86342439892262,0.0,0.0,38.897300677553446,ESAT6,23.899494767189026,0.0,0.0,52.76955223083496
2020,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2021,10.0,0.0,0.0,0.0,1.0,P,43.86342439892262,0.0,0.0,0.0,RV1681,7.414213538169861,0.0,0.0,0.0
2022,0.0,23.0,30.0,0.0,2.0,P,0.0,44.553338819890925,45.254833995939045,0.0,ESAT6,0.0,18.485281109809875,20.485281229019165,0.0
2023,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2024,0.0,21.0,15.0,0.0,2.0,P,0.0,45.254833995939045,43.93176527297759,0.0,RV1681,0.0,15.656854033470154,10.828427076339722,0.0
2025,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2027,0.0,111.0,0.0,10.0,2.0,P,0.0,38.897300677553446,0.0,43.93176527297759,RV1681,0.0,40.041630029678345,0.0,9.41421353816986
2028,0.0,49.0,0.0,59.0,2.0,P,0.0,43.840620433565945,0.0,41.72529209005013,ESAT6,0.0,24.14213526248932,0.0,26.14213526248932
2029,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2030,18.0,34.0,13.0,0.0,3.0,P,44.598206241955516,43.139309220245984,44.553338819890925,0.0,RV1681,12.828427076339722,19.071067690849304,9.41421353816986,0.0
2031,0.0,49.0,0.0,65.0,2.0,P,0.0,43.840620433565945,0.0,41.72529209005013,ESAT6,0.0,24.14213526248932,0.0,28.14213526248932
2032,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2033,17.0,28.0,12.0,0.0,3.0,P,44.598206241955516,43.139309220245984,44.553338819890925,0.0,RV1681,11.41421353816986,17.899494647979736,9.41421353816986,0.0
2034,0.0,53.0,0.0,66.0,2.0,P,0.0,43.139309220245984,0.0,41.72529209005013,ESAT6,0.0,24.97056233882904,0.0,28.727921724319458
2035,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2036,0.0,30.0,13.0,0.0,2.0,P,0.0,43.840620433565945,44.553338819890925,0.0,RV1681,0.0,20.485281229019165,8.828427076339722,0.0
2037,0.0,39.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,ESAT6,0.0,21.899494647979736,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2039,0.0,50.0,0.0,47.0,2.0,N,0.0,43.139309220245984,0.0,43.86342439892262,RV1681,0.0,25.55634891986847,0.0,24.727921843528748
2040,0.0,48.0,0.0,58.0,2.0,P,0.0,43.840620433565945,0.0,42.42640687119285,ESAT6,0.0,24.14213526248932,0.0,26.14213526248932
2041,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2042,15.0,25.0,0.0,0.0,2.0,P,44.553338819890925,43.139309220245984,0.0,0.0,RV1681,10.828427076339722,17.656854152679443,0.0,0.0
2043,0.0,34.0,116.0,148.0,3.0,P,0.0,44.553338819890925,40.311288741492746,38.897300677553446,ESAT6,0.0,21.899494767189026,44.62741672992706,51.59797954559326
2044,0.0,0.0,16.0,92.0,2.0,P,0.0,0.0,44.553338819890925,41.72529209005013,CFP10,0.0,0.0,12.242640614509583,35.2132031917572
2045,0.0,123.0,36.0,0.0,2.0,P,0.0,39.59797974644666,43.840620433565945,0.0,RV1681,0.0,43.455843448638916,19.899494647979736,0.0
2046,16.0,114.0,0.0,20.0,3.0,P,44.553338819890925,39.59797974644666,0.0,44.553338819890925,ESAT6,12.828427076339722,46.627416491508484,0.0,13.656854152679443
2047,0.0,0.0,0.0,58.0,1.0,P,0.0,0.0,0.0,43.139309220245984,CFP10,0.0,0.0,0.0,26.727921724319458
2048,57.0,29.0,12.0,75.0,4.0,P,41.72529209005013,43.86342439892262,44.553338819890925,41.012193308819754,RV1681,25.55634880065918,18.242640614509583,10.242640614509583,30.97056233882904
2049,0.0,0.0,0.0,36.0,1.0,N,0.0,0.0,0.0,44.553338819890925,ESAT6,0.0,0.0,0.0,20.727921724319458
2050,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
2052,36.0,0.0,57.0,62.0,3.0,P,43.139309220245984,0.0,42.42640687119285,42.44997055358225,ESAT6,23.313708186149597,0.0,27.55634880065918,27.55634868144989
2053,15.0,0.0,0.0,0.0,1.0,P,45.967379738244816,0.0,0.0,0.0,CFP10,14.242640614509583,0.0,0.0,0.0
2054,28.0,0.0,24.0,0.0,2.0,P,43.840620433565945,0.0,44.553338819890925,0.0,RV1681,18.242640614509583,0.0,15.656854152679443,0.0
2055,0.0,0.0,0.0,33.0,1.0,P,0.0,0.0,0.0,43.86342439892262,ESAT6,0.0,0.0,0.0,21.899494767189026
2056,7.0,18.0,0.0,97.0,3.0,P,45.27692569068709,44.553338819890925,0.0,41.012193308819754,CFP10,6.828427076339722,17.656854152679443,0.0,38.04163038730621
2057,75.0,0.0,0.0,20.0,2.0,P,41.72529209005013,0.0,0.0,44.04543109109048,RV1681,30.3847758769989,0.0,0.0,13.071067690849304
2058,146.0,45.0,37.0,0.0,3.0,P,38.897300677553446,44.553338819890925,44.553338819890925,0.0,ESAT6,56.76955223083496,23.313708305358887,23.071067690849304,0.0
2059,0.0,43.0,25.0,64.0,3.0,P,0.0,44.553338819890925,45.254833995939045,43.139309220245984,CFP10,0.0,23.55634880065918,17.071067690849304,30.97056233882904
2060,33.0,31.0,0.0,81.0,3.0,P,44.553338819890925,44.553338819890925,0.0,41.72529209005013,RV1681,20.485281229019165,21.899494647979736,0.0,31.55634868144989
2061,105.0,24.0,116.0,28.0,4.0,P,40.311288741492746,44.553338819890925,40.311288741492746,44.553338819890925,ESAT6,37.45584332942963,17.313708305358887,38.870057344436646,17.899494767189026
2062,0.0,0.0,41.0,50.0,2.0,P,0.0,0.0,43.139309220245984,43.139309220245984,CFP10,0.0,0.0,22.727921843528748,27.55634891986847
2063,0.0,0.0,23.0,10.0,2.0,P,0.0,0.0,44.553338819890925,45.34313619501854,RV1681,0.0,0.0,16.485281109809875,8.828427076339722
2064,0.0,56.0,0.0,31.0,2.0,P,0.0,43.86342439892262,0.0,43.840620433565945,ESAT6,0.0,29.79898965358734,0.0,16.485281229019165
2065,25.0,15.0,21.0,31.0,4.0,P,44.553338819890925,45.254833995939045,44.553338819890925,43.840620433565945,CFP10,19.899494767189026,16.485281229019165,15.071067571640015,19.313708186149597
2066,0.0,0.0,63.0,45.0,2.0,P,0.0,0.0,42.42640687119285,43.840620433565945,RV1681,0.0,0.0,26.97056221961975,22.727921843528748
2067,120.0,24.0,26.0,77.0,4.0,P,41.012193308819754,44.553338819890925,42.5205832509386,41.72529209005013,ESAT6,45.11269795894623,15.656854033470154,17.071067690849304,31.213203191757202
2068,145.0,28.0,23.0,28.0,4.0,P,39.59797974644666,44.553338819890925,45.254833995939045,44.553338819890925,CFP10,53.11269760131836,17.071067690849304,17.071067690849304,17.656854152679443
2069,0.0,0.0,0.0,147.0,1.0,P,0.0,0.0,0.0,38.897300677553446,RV1681,0.0,0.0,0.0,54.76955235004425
2071,29.0,159.0,15.0,46.0,4.0,N,44.553338819890925,38.897300677553446,45.254833995939045,43.139309220245984,CFP10,19.071067690849304,58.5269113779068,10.242640614509583,25.899494767189026
